,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
1615,0.44036359684566134,-0.23121254980707562,-0.24656975550610738,-0.8085905601565971,-0.5934248239015795,-0.11278827889234913,-1.1201114058966377,-0.8238925874435258,-1.0619768375494685,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,2.3317976444599204,-0.5690039248838245,0.18352137382920217,-0.07031866989274754
2464,-0.37097174457637994,0.17154399408308552,0.19703168747799316,3.2701900944399136,-0.5934248239015795,-0.6325701507703505,0.9344559457351335,1.034815445692742,0.28160096558148767,-0.391644424303328,1.5132912078818195,0.19929528915741065,0.05332877928082591,-1.0275629881783648,0.7197137283687849,0.198904034202449,-0.07031866989274754
12950,0.3144110139687176,1.7009530705684952,1.613130541322431,-0.3715783471641138,1.6851334149207275,0.3338139133372109,1.7309795985467085,0.6683504573225236,1.5740895260139,-0.391644424303328,-0.251539034201191,-0.3536865484800183,-0.2260697267042529,-1.6169427996300791,-0.8048325908677617,0.277571619209432,-0.07031866989274754
11529,-0.9326131067096253,-0.20330567228822397,-0.2147590925340403,-0.2259076094999527,-0.5934248239015795,2.4511496501123773,-0.5582410429067496,1.052694046306719,0.5026340780373523,-0.391644424303328,-0.13197058961562116,-0.4919320078893755,-0.5054682326893317,-0.9704654033557953,1.070409893458834,0.29286870148093114,-0.07031866989274754
10359,-1.9487383330524501,-0.21901205561541684,-0.22909136925771886,-0.5172490848282749,1.6851334149207275,-0.752316048394456,-0.2617037059519735,-0.4558138242790973,2.132965996090161,-0.391644424303328,-0.17979796744984908,0.06104982974805342,0.05332877928082591,-0.8880742205334125,0.46461740614128805,0.20051960290414,-0.07031866989274754
14315,1.4532570891241217,-0.07681319227815243,-0.07737897662170655,-0.662919822492436,-0.5934248239015795,0.18664858904902404,-1.285884764680788,0.5649123002907428,-0.6380388121897056,-0.391644424303328,-0.27545272311830493,1.3052589644322685,1.45032130920622,0.6588805475976209,-1.7101580143774084,0.26029115104618217,-0.07031866989274754
3764,0.6012699349977055,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,1.6851334149207275,-0.6256401894653353,0.9471020285421003,0.16282926364712366,-0.9234278833358445,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.8282243992623448,0.37056890436114637,2.7687565091028165e-14,-0.07031866989274754
8411,1.8404698574149554,0.166355278162495,0.14179998693308543,-0.662919822492436,1.6851334149207275,0.6863754985262868,-1.4216703573141198,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.821263725525158,0.882213604069273,0.30007133834553806,-0.07031866989274754
3825,-0.8048745655339538,0.10184691806866697,0.21276223510154282,-0.5172490848282749,-0.5934248239015795,-0.10054373671377445,-1.1284725281139023,0.9475778845074068,1.0999339933664076,-0.391644424303328,-0.26827861644317075,-0.3536865484800183,-0.2260697267042529,-1.781409126982469,1.1540333831651688,-2.5108965194479764,-0.07031866989274754
7083,-0.39180792472820386,-0.10976855015217328,-0.04312133957486507,-0.5172490848282749,-0.5934248239015795,0.15927083596951525,1.6626101637117734,0.6947223587612524,-0.4953029913844592,-0.391644424303328,-0.26349587865974794,-0.3536865484800183,-0.2260697267042529,-1.8935921861661482,-0.635934984543406,-5.774618729835697,-0.07031866989274754
4584,-0.09797526177085032,-0.1132744392877074,-0.11198618139351581,-0.5172490848282749,-0.5934248239015795,-0.7295617399169019,-0.3295306606271324,-1.0877124525916404,-0.9889166171404169,-0.391644424303328,-0.20371165636696306,-0.4919320078893755,-0.5054682326893317,0.9928698149804143,0.8481089217135319,0.12723825435143749,-0.07031866989274754
10431,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,1.6851334149207275,1.3249873159728973,1.7777628655517395,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.26349587865974794,-0.6301774672987327,-0.5054682326893317,-1.3362059845126153,-0.17524253134601983,2.7687565091028165e-14,-0.07031866989274754
11230,0.058083475284647135,-0.1937696538395711,-0.19832940946055508,0.06543386582836949,1.6851334149207275,-0.43984467651053816,-0.8258536348466969,-1.4949643411486975,-0.7639302042868519,-0.391644424303328,-0.24914766530947957,-0.0771956296613038,0.05332877928082591,2.1370021756491933,-0.0682744610315492,-0.6283105409054691,-0.07031866989274754
508,-0.9706285047825448,-0.17455738137684404,-0.17735534596248886,-0.0802368718357916,-0.5934248239015795,1.9745590715820134,1.4832909651460335,-0.3195512028835999,2.1198560578017993,-0.391644424303328,-0.08414321178139324,-0.21544108907066103,-0.2260697267042529,-0.07808914639361267,-0.21879177821148804,0.24041732795852108,-0.07031866989274754
14373,0.13436940833030447,-0.2362610301622448,-0.25321154228049503,0.5024460788208528,-0.5934248239015795,-0.7867861670100116,-0.1305484352633001,-1.7877042295070684,-0.47365498158296315,-0.391644424303328,-0.26349587865974794,4.20841361202877,4.244306369057008,1.6008958856823026,-0.9507393223507726,0.35433942003432567,-0.07031866989274754
10147,-0.22877544574434083,0.05052070112444724,0.08796655728804884,-0.662919822492436,-0.5934248239015795,-0.7564878436135409,0.636890945110754,-0.49685724669433273,-1.0876948816187706,-0.391644424303328,-0.251539034201191,-0.3536865484800183,-0.2260697267042529,0.7876872209602699,1.8907342363809643,-0.04485233115554215,-0.07031866989274754
6687,0.5232830892865933,-0.14496767707293598,-0.16127523061397142,1.5221412424699805,-0.5934248239015795,0.9127547303235212,1.82447661347881,0.8871324869265514,-0.19275122782823345,2.5533364908203096,2.502361381493653,-0.21544108907066103,-0.5054682326893317,-0.8472947462071821,0.9829018456821431,0.36721218447055093,-0.07031866989274754
6873,-0.19543755750142258,-0.19545248062462747,-0.21790520205875025,-0.8085905601565971,-0.5934248239015795,-0.7458207045132039,-0.28214887025670443,0.8487428489015786,-0.266324905287336,-0.391644424303328,-0.27545272311830493,1.5817498832509829,1.7297198151912987,0.14700386004620922,-1.0161872999355683,0.42264281413430366,-0.07031866989274754
1105,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.0802368718357916,-0.5934248239015795,-0.48590945267294205,-0.7694315056068809,0.8747532847971142,-0.21749776582969746,-0.391644424303328,0.01151154388706261,-0.6301774672987327,-0.5054682326893317,-0.05342762497855109,1.9301196837812418,2.7687565091028165e-14,-0.07031866989274754
4613,-0.19543755750142258,-0.19545248062462747,-0.21790520205875025,1.2307997671416584,-0.5934248239015795,0.44926753856245694,1.765192574821322,0.6947223587612524,-0.4953029913844592,-0.391644424303328,-0.08414321178139324,-0.0771956296613038,-0.2260697267042529,0.12732520904094086,-0.9807732857062688,0.42264281413430366,-0.07031866989274754
5479,-0.27903741500853646,-0.14679073942341372,-0.14309770891564738,-0.3715783471641138,-0.5934248239015795,-0.7719008000082841,0.5818694595398343,-1.6505946535182436,1.6752613404709873,-0.391644424303328,-0.21566850082552003,-0.4919320078893755,-0.5054682326893317,-0.0964299019611586,1.5469384364254835,0.31921669657068813,-0.07031866989274754
3020,0.17306517146940603,-0.187599288961031,-0.1993781126354584,-0.2259076094999527,-0.5934248239015795,-0.6114293393326329,-0.5833602932829756,-0.715550138507369,-1.078153665412247,-0.391644424303328,-0.27545272311830493,2.5494680991164835,2.5679153331465354,1.4061214860910691,-1.497785625559541,0.39850973737804846,-0.07031866989274754
5102,0.26678545933597725,-0.14005943228318818,-0.14834122479016393,-0.5172490848282749,-0.5934248239015795,0.3195691329476813,1.7261728039436401,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.22762534528407702,-0.6301774672987327,-0.7848667386744105,0.741977549272976,0.9255084309972242,0.3946480590126721,-0.07031866989274754
2953,-1.2626752094411706,-0.23275514102671066,-0.24482191688126853,-0.3715783471641138,-0.5934248239015795,0.3338139133372122,-1.342118612911357,-1.698475139579964,-0.5788134767933765,-0.391644424303328,-0.25751745643046947,2.4112226397071264,2.288516827161456,0.06690922214842406,-1.5844001008727646,0.4146985177132376,-0.07031866989274754
9734,-0.4640967130100419,-0.23359655441923885,-0.24866716185591403,1.2307997671416584,-0.5934248239015795,-0.821587419552901,0.20154288819052235,-0.11850093645064515,-1.0312017437793728,2.5533364908203096,0.3223894998095441,0.06104982974805342,-0.2260697267042529,0.9753086205340625,-0.8966347507605722,0.3983482460475652,-0.07031866989274754
14092,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.3715783471641138,-0.5934248239015795,-0.3862031097743563,1.2745317318840323,1.020397006659401,0.19967129590582003,-0.391644424303328,-0.22762534528407702,1.8582408020696974,2.0091183211763775,-0.9304022824922834,0.03288538827037046,2.7687565091028165e-14,-0.07031866989274754
2070,0.19891904398432222,-0.199098605325583,-0.22035217613352462,-0.5172490848282749,1.6851334149207275,0.2841571800139462,-1.3247853189323995,0.9871567963988193,0.06514712222912572,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.1917443476368832,-1.0379371019109849,0.42501344496823995,-0.07031866989274754
11192,-0.12459454498522127,-0.19320871157788563,-0.1993781126354584,0.3567753411566917,1.6851334149207275,-0.7605325195478854,-0.23432251792233222,0.4622793344390081,-0.7297913743559779,-0.391644424303328,-0.2467562964177682,-0.21544108907066103,-0.5054682326893317,-0.5562234789290296,-0.6331301598664055,0.19030158442128242,-0.07031866989274754
11064,0.19959940905050425,-0.17343549685347312,-0.18469626818681206,-0.2259076094999527,1.6851334149207275,-0.7117707924191249,-0.37642369043121415,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.251539034201191,-0.4919320078893755,-0.5054682326893317,2.260120159749078,-0.7019042127318936,0.4056555026529618,-0.07031866989274754
11829,0.05825356655119264,-0.23555985233513796,-0.2518132713806239,0.648116816485014,-0.5934248239015795,-0.7413325221292306,0.6845948147599202,-0.27894203449535904,-1.066729080764758,-0.391644424303328,-0.2503433497553353,0.06104982974805342,-0.2260697267042529,1.9237500705637205,-1.3033591503830129,0.41505492541919425,-0.07031866989274754
14491,1.3222868138840858,-0.21859134891915274,-0.23398531740726766,1.3764705048058195,-0.5934248239015795,-0.7480174515889881,-0.27534271604331223,0.259424705943917,-0.8711514208273413,-0.391644424303328,-0.10805690069850721,0.06104982974805342,-0.2260697267042529,2.0505130296356717,-1.2598347249748623,0.3143146030092482,-0.07031866989274754
10105,0.9411973311888899,-0.22896878076033378,-0.24517148460623633,0.3567753411566917,-0.5934248239015795,-0.6866725108961096,-0.4359262100155609,0.9323917344744279,-0.0917171023784284,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,0.25202338460270374,-1.1398229788394727,0.42940916879651914,-0.07031866989274754
9237,-0.5531394910466119,-0.23570008790055932,-0.2528619745555272,-0.8085905601565971,1.6851334149207275,-0.6291198476525429,-0.5519251062706448,-0.06593074731566925,-1.0156532522965525,-0.391644424303328,-0.27545272311830493,2.134731720888412,2.288516827161456,0.5001450479469798,-1.4472739599162059,0.3910354537595727,-0.07031866989274754
13723,-1.2647163046397165,-0.23513914563887386,-0.2500654327557851,-0.0802368718357916,-0.5934248239015795,-0.31362203897470425,-0.9581861727486378,0.7286035600498953,-0.45171151064636295,-0.391644424303328,-0.23958218974263398,2.272977180297769,2.288516827161456,-0.23510750465567817,-1.5716480771753383,0.41696204174742096,-0.07031866989274754
4090,-1.30996058154082,-0.2365415012930875,-0.2528619745555272,0.2111046034925306,-0.5934248239015795,-0.7625070911489426,0.6163174732402595,0.4191082388742174,-0.763930204286852,-0.391644424303328,-0.13197058961562116,1.1670135050229113,1.1709228032211412,0.056364077792816936,-1.2799711322245697,0.4203892523577104,-0.07031866989274754
7413,-1.0999829129903986,-0.2373829146856157,-0.25321154228049503,-0.5172490848282749,-0.5934248239015795,0.6863754985262862,1.8105313429494716,0.10074084387700975,1.9995153647161497,-0.391644424303328,-0.26827861644317075,1.8582408020696974,1.7297198151912987,-1.4975540673802308,-1.0558643994593366,0.42013479222401423,-0.07031866989274754
11070,0.8575124280485034,-0.22265818031637233,-0.23783056238191314,-0.2259076094999527,1.6851334149207275,-0.5930134019450997,1.0032862796414799,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.13197058961562116,-0.6301774672987327,-0.5054682326893317,1.8654304710106309,-0.6033444110840964,0.35194767937225185,-0.07031866989274754
10566,1.258757725829341,-0.22896878076033378,-0.24656975550610738,-0.2259076094999527,-0.5934248239015795,-0.8036557225119235,0.42833008463789174,0.37480286531435314,-0.7965432434643076,-0.391644424303328,-0.25751745643046947,1.9964862614790546,2.0091183211763775,0.1682310986841212,-1.0512041708477715,0.42552061607429575,-0.07031866989274754
12535,-0.8801399509803381,-0.20232402333027438,-0.20951557665952375,0.2111046034925306,-0.5934248239015795,-0.4632045056290456,1.186739698581469,0.8931639588076464,1.2271804317653405,-0.391644424303328,-0.16066701631615793,-0.4919320078893755,-0.5054682326893317,0.7329809925500109,-0.12071599498140345,-0.0045311422627845105,-0.07031866989274754
9335,1.1354415575838526,2.2126726487910573,2.6454040331522566,1.0851290294774971,-0.5934248239015795,2.577825509041499,0.6505646915873244,-2.0874829022505597,0.887865893048135,-0.391644424303328,-0.13197058961562116,-0.3536865484800183,-0.7848667386744105,-0.6477165645718366,0.9402834034661213,0.26047989938797234,-0.07031866989274754
10268,1.3882822253037401,-0.18521528434886783,-0.1979798417355873,-0.5172490848282749,1.6851334149207275,-0.5777642216836442,1.0278618042984342,0.11325685330119668,-0.9470088641171759,-0.391644424303328,-0.27306135422659356,0.19929528915741065,0.3327272852659047,0.5990123604118921,0.4209564627178878,0.424368869933577,-0.07031866989274754
11538,-0.7847187504483119,-0.10289700744652638,-0.09765390466983724,-0.8085905601565971,-0.5934248239015795,-0.8104552216240839,0.009904033368925988,0.6772313293706885,-0.516649125278344,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.15772809276749744,0.3511150871877018,-0.18930458869551284,-0.07031866989274754
1862,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,-0.05080331439715705,-1.1609033231637054,-1.962988589201031,-0.19275122782823373,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.300103876913548,-0.052028817216531464,2.7687565091028165e-14,-0.07031866989274754
7409,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.2259076094999527,1.6851334149207275,2.418522862592142,-0.6144252940061289,0.3635554159245892,1.8513360458779557,-0.391644424303328,-0.25632177198461376,-0.21544108907066103,-0.2260697267042529,-1.3455923217961783,-0.17863686563433703,2.7687565091028165e-14,-0.07031866989274754
5496,-0.6246628686289951,-0.15520487334869565,-0.15673085018939042,0.06543386582836949,-0.5934248239015795,-0.7064085669177864,0.7785867787432764,0.813922458472065,1.3729183783607286,-0.391644424303328,-0.20371165636696306,-0.76842292670809,-0.7848667386744105,-0.6192309798190261,1.2621680619736095,0.11491549106759213,-0.07031866989274754
14094,0.198663907084504,-0.1383766054981318,-0.14973949569003503,0.2111046034925306,-0.5934248239015795,-0.48142137706396626,-0.7751580832071939,1.0521048658243026,0.4748971647878616,-0.391644424303328,-0.10805690069850721,0.8905225862041968,0.3327272852659047,0.37350850419197845,0.3878880762051953,0.4009643190510227,-0.07031866989274754
11081,-0.8728260265188815,-0.14384579254956506,-0.15148733431487388,0.06543386582836949,-0.5934248239015795,-0.2700750313662916,1.3865707569731656,1.052694046306719,0.5026340780373523,-0.391644424303328,0.22673474414108827,-0.3536865484800183,-0.2260697267042529,-0.10760712290151744,-0.3852010334396553,0.09346458704389246,-0.07031866989274754
7190,-1.2644611677398983,-0.2362610301622448,-0.25216283910559173,-0.3715783471641138,-0.5934248239015795,-0.8183690008881698,0.2939424278584964,0.28300060897123785,-0.857039192032154,-0.391644424303328,-0.08414321178139324,-0.0771956296613038,0.05332877928082591,-0.6700920756720466,-1.06426646276168,0.41743321116497345,-0.07031866989274754
